PX409-USBH - 513497,,
Units:,psi,
18:17:42.811,850.373169,
18:17:42.911,850.105774,
18:17:43.010,849.839233,
18:17:43.109,849.536133,
18:17:43.208,849.242737,
18:17:43.307,848.913635,
18:17:43.407,848.57074,
18:17:43.506,848.281433,
18:17:43.605,848.006775,
18:17:43.704,847.728821,
18:17:43.804,847.443604,
18:17:43.903,847.138855,
18:17:44.002,846.825195,
18:17:44.101,846.535095,
18:17:44.200,846.222229,
18:17:44.300,845.950806,
18:17:44.399,845.667969,
18:17:44.498,845.36731,
18:17:44.597,845.106445,
18:17:44.696,844.823669,
18:17:44.796,844.520569,
18:17:44.895,844.235291,
18:17:44.994,843.919189,
18:17:45.093,843.621765,
18:17:45.192,843.359314,
18:17:45.292,843.053711,
18:17:45.391,842.790466,
18:17:45.490,842.501953,
18:17:45.589,842.167969,
18:17:45.688,841.911987,
18:17:45.788,841.589355,
18:17:45.887,841.321228,
18:17:45.986,841.067688,
18:17:46.085,840.754822,
18:17:46.184,840.497986,
18:17:46.284,840.190002,
18:17:46.383,839.868225,
18:17:46.482,839.602478,
18:17:46.581,839.315613,
18:17:46.681,839.018188,
18:17:46.780,838.790649,
18:17:46.879,838.489197,
18:17:46.978,838.208801,
18:17:47.077,837.926819,
18:17:47.177,837.596924,
18:17:47.276,837.323853,
18:17:47.375,837.036194,
18:17:47.474,836.760681,
18:17:47.573,836.512024,
18:17:47.673,836.237366,
18:17:47.772,835.970825,
18:17:47.871,835.697754,
18:17:47.970,835.384094,
18:17:48.069,835.106201,
18:17:48.169,834.790894,
18:17:48.268,834.486145,
18:17:48.367,834.224487,
18:17:48.466,833.957947,
18:17:48.565,833.718994,
18:17:48.665,833.459778,
18:17:48.764,833.183472,
18:17:48.863,832.880371,
18:17:48.962,832.579712,
18:17:49.061,832.309082,
18:17:49.161,832.017334,
18:17:49.260,831.751648,
18:17:49.359,831.464783,
18:17:49.458,831.194946,
18:17:49.557,830.917053,
18:17:49.657,830.652954,
18:17:49.756,830.42218,
18:17:49.855,830.144226,
18:17:49.954,829.882568,
18:17:50.054,829.588379,
18:17:50.153,829.286926,
18:17:50.252,829.002502,
18:17:50.351,828.751404,
18:17:50.450,828.468567,
18:17:50.550,828.209351,
18:17:50.649,827.970459,
18:17:50.748,827.719299,
18:17:50.847,827.464966,
18:17:50.946,827.21875,
18:17:51.046,826.962769,
18:17:51.145,826.693787,
18:17:51.244,826.419128,
18:17:51.343,826.133057,
18:17:51.442,825.838074,
18:17:51.542,825.55365,
18:17:51.641,825.311462,
18:17:51.740,825.039246,
18:17:51.839,824.767029,
18:17:51.938,824.492371,
18:17:52.038,824.241272,
18:17:52.137,823.977966,
18:17:52.236,823.722778,
18:17:52.335,823.493652,
18:17:52.434,823.192139,
18:17:52.534,822.935364,
18:17:52.633,822.685852,
18:17:52.732,822.412842,
18:17:52.831,822.171448,
18:17:52.931,821.915466,
18:17:53.030,821.683899,
18:17:53.129,821.42627,
18:17:53.228,821.19873,
18:17:53.327,820.950867,
18:17:53.427,820.669739,
18:17:53.526,820.408081,
18:17:53.625,820.149658,
18:17:53.724,819.880676,
18:17:53.823,819.630371,
18:17:53.923,819.377625,
18:17:54.022,819.085083,
18:17:54.121,818.85675,
18:17:54.220,818.612976,
18:17:54.319,818.347229,
18:17:54.419,818.093689,
18:17:54.518,817.766968,
18:17:54.617,817.510986,
18:17:54.716,817.255859,
18:17:54.815,817.026672,
18:17:54.915,816.808899,
18:17:55.014,816.531799,
18:17:55.113,816.286377,
18:17:55.212,816.029602,
18:17:55.311,815.784973,
18:17:55.411,815.546082,
18:17:55.510,815.304688,
18:17:55.609,815.029236,
18:17:55.708,814.792725,
18:17:55.807,814.514832,
18:17:55.907,814.271057,
18:17:56.006,814.047546,
18:17:56.105,813.794006,
18:17:56.204,813.586792,
18:17:56.304,813.325928,
18:17:56.403,813.078918,
18:17:56.502,812.863586,
18:17:56.601,812.591309,
18:17:56.700,812.352417,
18:17:56.800,812.119202,
18:17:56.899,811.84613,
18:17:56.998,811.57959,
18:17:57.097,811.327698,
18:17:57.196,811.070068,
18:17:57.296,810.805176,
18:17:57.395,810.597107,
18:17:57.494,810.328125,
18:17:57.593,810.085144,
18:17:57.692,809.868164,
18:17:57.792,809.604065,
18:17:57.891,809.384644,
18:17:57.990,809.140076,
18:17:58.089,808.880005,
18:17:58.188,808.663879,
18:17:58.288,808.400574,
18:17:58.387,808.170593,
18:17:58.486,807.928406,
18:17:58.585,807.652161,
18:17:58.684,807.426208,
18:17:58.784,807.15155,
18:17:58.883,806.914246,
18:17:58.982,806.695679,
18:17:59.081,806.440491,
18:17:59.181,806.183716,
18:17:59.280,805.936646,
18:17:59.379,805.708313,
18:17:59.478,805.520569,
18:17:59.577,805.344238,
18:17:59.677,805.121582,
18:17:59.776,804.895691,
18:17:59.875,804.656738,
18:17:59.974,804.390198,
18:18:00.073,804.199219,
18:18:00.173,803.966858,
18:18:00.272,803.727112,
18:18:00.371,803.505249,
18:18:00.470,803.233032,
18:18:00.569,802.985168,
18:18:00.669,802.708862,
18:18:00.768,802.478882,
18:18:00.867,802.266785,
18:18:00.966,802.030334,
18:18:01.065,801.82312,
18:18:01.165,801.61261,
18:18:01.264,801.341187,
18:18:01.363,801.086853,
18:18:01.462,800.831665,
18:18:01.561,800.543213,
18:18:01.661,800.335999,
18:18:01.760,800.145813,
18:18:01.859,799.958923,
18:18:01.958,799.737061,
18:18:02.057,799.498962,
18:18:02.157,799.224304,
18:18:02.256,798.964233,
18:18:02.355,798.75946,
18:18:02.454,798.521362,
18:18:02.554,798.282471,
18:18:02.653,798.072815,
18:18:02.752,797.824158,
18:18:02.851,797.599854,
18:18:02.950,797.376343,
18:18:03.050,797.174866,
18:18:03.149,796.941589,
18:18:03.248,796.715698,
18:18:03.347,796.496277,
18:18:03.446,796.209412,
18:18:03.546,795.997314,
18:18:03.645,795.734863,
18:18:03.744,795.518677,
18:18:03.843,795.317139,
18:18:03.942,795.088013,
18:18:04.042,794.87915,
18:18:04.141,794.652405,
18:18:04.240,794.411865,
18:18:04.339,794.193298,
18:18:04.438,793.973083,
18:18:04.538,793.734131,
18:18:04.637,793.501709,
18:18:04.736,793.255493,
18:18:04.835,793.035278,
18:18:04.934,792.809387,
18:18:05.034,792.579407,
18:18:05.133,792.381897,
18:18:05.232,792.181213,
18:18:05.331,791.968262,
18:18:05.431,791.752136,
18:18:05.530,791.522949,
18:18:05.629,791.276733,
18:18:05.728,791.038635,
18:18:05.827,790.810303,
18:18:05.927,790.568115,
18:18:06.026,790.353577,
18:18:06.125,790.126831,
18:18:06.224,789.90094,
18:18:06.323,789.666931,
18:18:06.423,789.420654,
18:18:06.522,789.214294,
18:18:06.621,789.024109,
18:18:06.720,788.828247,
18:18:06.819,788.608032,
18:18:06.919,788.391907,
18:18:07.018,788.170837,
18:18:07.117,787.943298,
18:18:07.216,787.72876,
18:18:07.315,787.515076,
18:18:07.415,787.265564,
18:18:07.514,787.05426,
18:18:07.613,786.830811,
18:18:07.712,786.589478,
18:18:07.811,786.352173,
18:18:07.911,786.128723,
18:18:08.010,785.933655,
18:18:08.109,785.754883,
18:18:08.208,785.582581,
18:18:08.307,785.345337,
18:18:08.407,785.114502,
18:18:08.506,784.865845,
18:18:08.605,784.629395,
18:18:08.704,784.461182,
18:18:08.804,784.249084,
18:18:08.903,784.058899,
18:18:09.002,783.860657,
18:18:09.101,783.606262,
18:18:09.200,783.382019,
18:18:09.300,783.170715,
18:18:09.399,782.984619,
18:18:09.498,782.770081,
18:18:09.597,782.569336,
18:18:09.696,782.325562,
18:18:09.796,782.079346,
18:18:09.895,781.903015,
18:18:09.994,781.687622,
18:18:10.093,781.478821,
18:18:10.192,781.243164,
18:18:10.292,781.004211,
18:18:10.391,780.790527,
18:18:10.490,780.571899,
18:18:10.589,780.375244,
18:18:10.688,780.163147,
18:18:10.788,779.950256,
18:18:10.887,779.740601,
18:18:10.986,779.519531,
18:18:11.085,779.289551,
18:18:11.184,779.062012,
18:18:11.284,778.858887,
18:18:11.383,778.686584,
18:18:11.482,778.505371,
18:18:11.581,778.306274,
18:18:11.681,778.098267,
18:18:11.780,777.866638,
18:18:11.879,777.62854,
18:18:11.978,777.439209,
18:18:12.077,777.245789,
18:18:12.177,777.010925,
18:18:12.276,776.793152,
18:18:12.375,776.566406,
18:18:12.474,776.315308,
18:18:12.573,776.105652,
18:18:12.673,775.931763,
18:18:12.772,775.717224,
18:18:12.871,775.532776,
18:18:12.970,775.380005,
18:18:13.069,775.161377,
18:18:13.169,774.963928,
18:18:13.268,774.750183,
18:18:13.367,774.498291,
18:18:13.466,774.287781,
18:18:13.565,774.083801,
18:18:13.665,773.869263,
18:18:13.764,773.674255,
18:18:13.863,773.467834,
18:18:13.962,773.251709,
18:18:14.061,773.071289,
18:18:14.161,772.879517,
18:18:14.260,772.653564,
18:18:14.359,772.462646,
18:18:14.458,772.226929,
18:18:14.557,772.001831,
18:18:14.657,771.78894,
18:18:14.756,771.556519,
18:18:14.855,771.375305,
18:18:14.954,771.179443,
18:18:15.054,771.009644,
18:18:15.153,770.825134,
18:18:15.252,770.595215,
18:18:15.351,770.386353,
18:18:15.450,770.153137,
18:18:15.550,769.94104,
18:18:15.649,769.752502,
18:18:15.748,769.534729,
18:18:15.847,769.346191,
18:18:15.946,769.157654,
18:18:16.046,768.92926,
18:18:16.145,768.739929,
18:18:16.244,768.532715,
18:18:16.343,768.305969,
18:18:16.442,768.129639,
18:18:16.542,767.911865,
18:18:16.641,767.730652,
18:18:16.740,767.518555,
18:18:16.839,767.256042,
18:18:16.938,767.075684,
18:18:17.038,766.888733,
18:18:17.137,766.70105,
18:18:17.236,766.546631,
18:18:17.335,766.337769,
18:18:17.434,766.110229,
18:18:17.534,765.905457,
18:18:17.633,765.701477,
18:18:17.732,765.518677,
18:18:17.831,765.328491,
18:18:17.930,765.118042,
18:18:18.030,764.948181,
18:18:18.129,764.744202,
18:18:18.228,764.554077,
18:18:18.327,764.380188,
18:18:18.427,764.159119,
18:18:18.526,763.942139,
18:18:18.625,763.741455,
18:18:18.724,763.559387,
18:18:18.823,763.391968,
18:18:18.923,763.195313,
18:18:19.022,762.974304,
18:18:19.121,762.782532,
18:18:19.220,762.555786,
18:18:19.319,762.361572,
18:18:19.419,762.183594,
18:18:19.518,761.936584,
18:18:19.617,761.75293,
18:18:19.716,761.610718,
18:18:19.815,761.444092,
18:18:19.915,761.313293,
18:18:20.014,761.128784,
18:18:20.113,760.889099,
18:18:20.212,760.673706,
18:18:20.311,760.437256,
18:18:20.411,760.215393,
18:18:20.510,760.062622,
18:18:20.609,759.887085,
18:18:20.708,759.739197,
18:18:20.807,759.564514,
18:18:20.907,759.378418,
18:18:21.006,759.180115,
18:18:21.105,758.974487,
18:18:21.204,758.821716,
18:18:21.304,758.604736,
18:18:21.403,758.417847,
18:18:21.502,758.262634,
18:18:21.601,758.065186,
18:18:21.700,757.862,
18:18:21.800,757.696228,
18:18:21.899,757.473572,
18:18:21.998,757.311035,
18:18:22.097,757.128235,
18:18:22.196,756.917725,
18:18:22.296,756.75116,
18:18:22.395,756.516296,
18:18:22.494,756.350525,
18:18:22.593,756.148193,
18:18:22.692,755.933655,
18:18:22.792,755.757324,
18:18:22.891,755.583374,
18:18:22.990,755.410278,
18:18:23.089,755.227478,
18:18:23.188,755.014526,
18:18:23.288,754.826843,
18:18:23.387,754.663513,
18:18:23.486,754.491211,
18:18:23.585,754.350647,
18:18:23.684,754.15802,
18:18:23.784,753.950806,
18:18:23.883,753.768799,
18:18:23.982,753.603027,
18:18:24.081,753.400635,
18:18:24.180,753.215393,
18:18:24.280,753.003296,
18:18:24.379,752.788757,
18:18:24.478,752.626221,
18:18:24.577,752.439331,
18:18:24.677,752.292236,
18:18:24.776,752.11261,
18:18:24.875,751.888367,
18:18:24.974,751.698181,
18:18:25.073,751.526733,
18:18:25.173,751.347107,
18:18:25.272,751.196777,
18:18:25.371,751.042419,
18:18:25.470,750.826233,
18:18:25.569,750.630371,
18:18:25.669,750.4646,
18:18:25.768,750.250854,
18:18:25.867,750.083496,
18:18:25.966,749.922607,
18:18:26.065,749.735657,
18:18:26.165,749.591858,
18:18:26.264,749.413086,
18:18:26.363,749.223694,
18:18:26.462,749.022156,
18:18:26.561,748.819031,
18:18:26.661,748.645935,
18:18:26.760,748.482605,
18:18:26.859,748.323303,
18:18:26.958,748.148621,
18:18:27.057,747.960876,
18:18:27.157,747.77887,
18:18:27.256,747.614685,
18:18:27.355,747.44812,
18:18:27.454,747.270142,
18:18:27.554,747.097839,
18:18:27.653,746.926392,
18:18:27.752,746.737061,
18:18:27.851,746.568848,
18:18:27.950,746.355896,
18:18:28.050,746.165771,
18:18:28.149,746.02356,
18:18:28.248,745.826904,
18:18:28.347,745.675781,
18:18:28.446,745.457947,
18:18:28.546,745.261292,
18:18:28.645,745.115051,
18:18:28.744,744.952515,
18:18:28.843,744.809509,
18:18:28.942,744.646118,
18:18:29.042,744.477112,
18:18:29.141,744.297546,
18:18:29.240,744.163452,
18:18:29.339,744.003357,
18:18:29.438,743.824585,
18:18:29.538,743.650696,
18:18:29.637,743.454834,
18:18:29.736,743.252502,
18:18:29.835,743.117554,
18:18:29.934,742.95343,
18:18:30.034,742.789246,
18:18:30.133,742.638916,
18:18:30.232,742.434937,
18:18:30.331,742.266724,
18:18:30.430,742.126953,
18:18:30.530,741.936829,
18:18:30.629,741.762085,
18:18:30.728,741.597961,
18:18:30.827,741.405334,
18:18:30.927,741.25177,
18:18:31.026,741.096558,
18:18:31.125,740.951904,
18:18:31.224,740.765808,
18:18:31.323,740.616272,
18:18:31.423,740.418823,
18:18:31.522,740.21405,
18:18:31.621,740.083984,
18:18:31.720,739.919067,
18:18:31.819,739.785767,
18:18:31.919,739.615112,
18:18:32.018,739.428223,
18:18:32.117,739.269775,
18:18:32.216,739.091003,
18:18:32.315,738.936584,
18:18:32.415,738.784607,
18:18:32.514,738.60907,
18:18:32.613,738.46283,
18:18:32.712,738.3125,
18:18:32.811,738.123108,
18:18:32.911,737.958191,
18:18:33.010,737.794006,
18:18:33.109,737.640442,
18:18:33.208,737.48114,
18:18:33.307,737.289368,
18:18:33.407,737.109741,
18:18:33.506,736.922058,
18:18:33.605,736.766846,
18:18:33.704,736.605957,
18:18:33.804,736.425537,
18:18:33.903,736.24353,
18:18:34.002,736.028137,
18:18:34.101,735.874573,
18:18:34.200,735.72583,
18:18:34.300,735.5755,
18:18:34.399,735.449585,
18:18:34.498,735.275635,
18:18:34.597,735.111511,
18:18:34.696,734.939209,
18:18:34.796,734.752319,
18:18:34.895,734.583313,
18:18:34.994,734.428101,
18:18:35.093,734.278564,
18:18:35.192,734.128235,
18:18:35.292,733.940491,
18:18:35.391,733.755188,
18:18:35.490,733.558533,
18:18:35.589,733.398499,
18:18:35.688,733.281433,
18:18:35.788,733.135986,
18:18:35.887,733.007568,
18:18:35.986,732.86377,
18:18:36.085,732.706909,
18:18:36.184,732.50293,
18:18:36.284,732.329834,
18:18:36.383,732.175476,
18:18:36.482,732.00238,
18:18:36.581,731.896729,
18:18:36.680,731.724426,
18:18:36.780,731.549744,
18:18:36.879,731.375793,
18:18:36.978,731.173462,
18:18:37.077,731.030457,
18:18:37.177,730.840271,
18:18:37.276,730.669617,
18:18:37.375,730.515259,
18:18:37.474,730.326721,
18:18:37.573,730.187744,
18:18:37.673,730.008179,
18:18:37.772,729.825317,
18:18:37.871,729.698547,
18:18:37.970,729.525452,
18:18:38.069,729.397888,
18:18:38.169,729.244263,
18:18:38.268,729.06958,
18:18:38.367,728.91272,
18:18:38.466,728.71283,
18:18:38.565,728.5755,
18:18:38.665,728.413757,
18:18:38.764,728.253662,
18:18:38.863,728.126892,
18:18:38.962,727.989563,
18:18:39.061,727.822144,
18:18:39.161,727.680786,
18:18:39.260,727.542603,
18:18:39.359,727.373596,
18:18:39.458,727.237061,
18:18:39.557,727.072937,
18:18:39.657,726.877075,
18:18:39.756,726.71051,
18:18:39.855,726.555298,
18:18:39.954,726.391907,
18:18:40.054,726.24646,
18:18:40.153,726.10022,
18:18:40.252,725.914124,
18:18:40.351,725.75647,
18:18:40.450,725.584167,
18:18:40.550,725.409485,
18:18:40.649,725.2453,
18:18:40.748,725.042175,
18:18:40.847,724.883667,
18:18:40.946,724.720337,
18:18:41.046,724.568359,
18:18:41.145,724.447327,
18:18:41.244,724.330261,
18:18:41.343,724.112488,
18:18:41.442,723.969482,
18:18:41.542,723.826477,
18:18:41.641,723.655823,
18:18:41.740,723.586731,
18:18:41.839,723.447754,
18:18:41.938,723.261658,
18:18:42.038,723.114563,
18:18:42.137,722.917114,
18:18:42.236,722.718811,
18:18:42.335,722.532715,
18:18:42.434,722.306824,
18:18:42.534,722.116638,
18:18:42.633,721.935425,
18:18:42.732,721.815979,
18:18:42.831,721.713623,
18:18:42.930,721.633972,
18:18:43.030,721.533997,
18:18:43.129,721.377197,
18:18:43.228,721.195129,
18:18:43.327,720.981445,
18:18:43.427,720.796936,
18:18:43.526,720.597839,
18:18:43.625,720.436157,
18:18:43.724,720.265503,
18:18:43.823,720.089966,
18:18:43.923,719.942871,
18:18:44.022,719.774658,
18:18:44.121,719.655212,
18:18:44.220,719.497559,
18:18:44.319,719.352112,
18:18:44.419,719.200928,
18:18:44.518,719.024597,
18:18:44.617,718.862061,
18:18:44.716,718.700378,
18:18:44.815,718.547546,
18:18:44.915,718.360657,
18:18:45.014,718.210327,
18:18:45.113,718.049438,
18:18:45.212,717.919434,
18:18:45.311,717.772339,
18:18:45.411,717.64801,
18:18:45.510,717.513062,
18:18:45.609,717.322937,
18:18:45.708,717.176636,
18:18:45.807,717.01416,
18:18:45.907,716.889771,
18:18:46.006,716.753296,
18:18:46.105,716.643555,
18:18:46.204,716.494019,
18:18:46.304,716.356689,
18:18:46.403,716.220215,
18:18:46.502,716.069824,
18:18:46.601,715.934937,
18:18:46.700,715.771606,
18:18:46.800,715.636719,
18:18:46.899,715.51239,
18:18:46.998,715.332764,
18:18:47.097,715.183289,
18:18:47.196,715.029663,
18:18:47.296,714.850891,
18:18:47.395,714.735535,
18:18:47.494,714.569702,
18:18:47.593,714.437256,
18:18:47.692,714.28772,
18:18:47.792,714.120361,
18:18:47.891,713.979736,
18:18:47.990,713.809937,
18:18:48.089,713.674194,
18:18:48.188,713.532837,
18:18:48.288,713.417419,
18:18:48.387,713.287415,
18:18:48.486,713.145203,
18:18:48.585,713.03302,
18:18:48.684,712.855896,
18:18:48.784,712.708008,
18:18:48.883,712.540588,
18:18:48.982,712.359375,
18:18:49.081,712.234192,
18:18:49.180,712.06842,
18:18:49.280,711.925415,
18:18:49.379,711.787292,
18:18:49.478,711.591431,
18:18:49.577,711.460571,
18:18:49.677,711.315918,
18:18:49.776,711.166443,
18:18:49.875,711.043701,
18:18:49.974,710.90802,
18:18:50.073,710.78125,
18:18:50.173,710.648743,
18:18:50.272,710.490295,
18:18:50.371,710.341614,
18:18:50.470,710.194519,
18:18:50.569,710.01001,
18:18:50.669,709.897888,
18:18:50.768,709.763,
18:18:50.867,709.610229,
18:18:50.966,709.561462,
18:18:51.065,709.440369,
18:18:51.165,709.29248,
18:18:51.264,709.158386,
18:18:51.363,708.980408,
18:18:51.462,708.798401,
18:18:51.561,708.671631,
18:18:51.661,708.511536,
18:18:51.760,708.324646,
18:18:51.859,708.214111,
18:18:51.958,708.057251,
18:18:52.057,707.942688,
18:18:52.157,707.889893,
18:18:52.256,707.755005,
18:18:52.355,707.65094,
18:18:52.454,707.533936,
18:18:52.553,707.350281,
18:18:52.653,707.172302,
18:18:52.752,707.052063,
18:18:52.851,706.889526,
18:18:52.950,706.728638,
18:18:53.050,706.610779,
18:18:53.149,706.445801,
18:18:53.248,706.34668,
18:18:53.347,706.241821,
18:18:53.446,706.131348,
18:18:53.546,705.970459,
18:18:53.645,705.796509,
18:18:53.744,705.651062,
18:18:53.843,705.534851,
18:18:53.942,705.44873,
18:18:54.042,705.325989,
18:18:54.141,705.199219,
18:18:54.240,705.013977,
18:18:54.339,704.852234,
18:18:54.438,704.698669,
18:18:54.538,704.550781,
18:18:54.637,704.419922,
18:18:54.736,704.269592,
18:18:54.835,704.16394,
18:18:54.934,704.003845,
18:18:55.034,703.899048,
18:18:55.133,703.758423,
18:18:55.232,703.616211,
18:18:55.331,703.514648,
18:18:55.430,703.360229,
18:18:55.530,703.238342,
18:18:55.629,703.057129,
18:18:55.728,702.906006,
18:18:55.827,702.780029,
18:18:55.927,702.6427,
18:18:56.026,702.554932,
18:18:56.125,702.43219,
18:18:56.224,702.326599,
18:18:56.323,702.228271,
18:18:56.423,702.081177,
18:18:56.522,701.962524,
18:18:56.621,701.799194,
18:18:56.720,701.640686,
18:18:56.819,701.532654,
18:18:56.919,701.41803,
18:18:57.018,701.301819,
18:18:57.117,701.178345,
18:18:57.216,701.010132,
18:18:57.315,700.852478,
18:18:57.415,700.713501,
18:18:57.514,700.598938,
18:18:57.613,700.503052,
18:18:57.712,700.405518,
18:18:57.811,700.236511,
18:18:57.911,700.074768,
18:18:58.010,699.932556,
18:18:58.109,699.76355,
18:18:58.208,699.661133,
18:18:58.307,699.578247,
18:18:58.407,699.4198,
18:18:58.506,699.309265,
18:18:58.605,699.20282,
18:18:58.704,699.021606,
18:18:58.803,698.917603,
18:18:58.903,698.797302,
18:18:59.002,698.67218,
18:18:59.101,698.534851,
18:18:59.200,698.412109,
18:18:59.300,698.293457,
18:18:59.399,698.168335,
18:18:59.498,698.091919,
18:18:59.597,697.976563,
18:18:59.696,697.835144,
18:18:59.796,697.706726,
18:18:59.895,697.527161,
18:18:59.994,697.397949,
18:19:00.093,697.28418,
18:19:00.192,697.137085,
18:19:00.292,697.0672,
18:19:00.391,696.965637,
18:19:00.490,696.837219,
18:19:00.589,696.751099,
18:19:00.688,696.582092,
18:19:00.788,696.424438,
18:19:00.887,696.320374,
18:19:00.986,696.149719,
18:19:01.085,696.051392,
18:19:01.184,695.931152,
18:19:01.284,695.785706,
18:19:01.383,695.660522,
18:19:01.482,695.506165,
18:19:01.581,695.407837,
18:19:01.680,695.26886,
18:19:01.780,695.175415,
18:19:01.879,695.076233,
18:19:01.978,694.951904,
18:19:02.077,694.825989,
18:19:02.177,694.691895,
18:19:02.276,694.600037,
18:19:02.375,694.474915,
18:19:02.474,694.361145,
18:19:02.573,694.256287,
18:19:02.673,694.084839,
18:19:02.772,693.941833,
18:19:02.871,693.828857,
18:19:02.970,693.681763,
18:19:03.069,693.584229,
18:19:03.169,693.467224,
18:19:03.268,693.346985,
18:19:03.367,693.248657,
18:19:03.466,693.082886,
18:19:03.565,692.991028,
18:19:03.665,692.887817,
18:19:03.764,692.742371,
18:19:03.863,692.658691,
18:19:03.962,692.501038,
18:19:04.061,692.352295,
18:19:04.161,692.235291,
18:19:04.260,692.108521,
18:19:04.359,691.971191,
18:19:04.458,691.857422,
18:19:04.557,691.765564,
18:19:04.657,691.647766,
18:19:04.756,691.532349,
18:19:04.855,691.412903,
18:19:04.954,691.280457,
18:19:05.053,691.148804,
18:19:05.153,691.048828,
18:19:05.252,690.909851,
18:19:05.351,690.784729,
18:19:05.450,690.681519,
18:19:05.550,690.547424,
18:19:05.649,690.436096,
18:19:05.748,690.306091,
18:19:05.847,690.209412,
18:19:05.946,690.100464,
18:19:06.046,689.985901,
18:19:06.145,689.898987,
18:19:06.244,689.757568,
18:19:06.343,689.660828,
18:19:06.442,689.553589,
18:19:06.542,689.413818,
18:19:06.641,689.32196,
18:19:06.740,689.209045,
18:19:06.839,689.092041,
18:19:06.938,688.979065,
18:19:07.038,688.833618,
18:19:07.137,688.704407,
18:19:07.236,688.576782,
18:19:07.335,688.440308,
18:19:07.434,688.352539,
18:19:07.534,688.27124,
18:19:07.633,688.159912,
18:19:07.732,688.047791,
18:19:07.831,687.91449,
18:19:07.930,687.765808,
18:19:08.030,687.648804,
18:19:08.129,687.552063,
18:19:08.228,687.427734,
18:19:08.327,687.295288,
18:19:08.427,687.210754,
18:19:08.526,687.092957,
18:19:08.625,687.005188,
18:19:08.724,686.89386,
18:19:08.823,686.744324,
18:19:08.923,686.612671,
18:19:09.022,686.501343,
18:19:09.121,686.390808,
18:19:09.220,686.268127,
18:19:09.319,686.153503,
18:19:09.419,686.035706,
18:19:09.518,685.88208,
18:19:09.617,685.786194,
18:19:09.716,685.698425,
18:19:09.815,685.583862,
18:19:09.915,685.527771,
18:19:10.014,685.418091,
18:19:10.113,685.290527,
18:19:10.212,685.16864,
18:19:10.311,685.054871,
18:19:10.411,684.935364,
18:19:10.510,684.812683,
18:19:10.609,684.703003,
18:19:10.708,684.55835,
18:19:10.807,684.43158,
18:19:10.907,684.338928,
18:19:11.006,684.226746,
18:19:11.105,684.151978,
18:19:11.204,684.067505,
18:19:11.303,683.943176,
18:19:11.403,683.798523,
18:19:11.502,683.637634,
18:19:11.601,683.49054,
18:19:11.700,683.35968,
18:19:11.800,683.265442,
18:19:11.899,683.178467,
18:19:11.998,683.071228,
18:19:12.097,682.971252,
18:19:12.196,682.857483,
18:19:12.296,682.724182,
18:19:12.395,682.614502,
18:19:12.494,682.503967,
18:19:12.593,682.374756,
18:19:12.692,682.297546,
18:19:12.792,682.185425,
18:19:12.891,682.065979,
18:19:12.990,681.957886,
18:19:13.089,681.853088,
18:19:13.188,681.747437,
18:19:13.288,681.625549,
18:19:13.387,681.528015,
18:19:13.486,681.415894,
18:19:13.585,681.306946,
18:19:13.684,681.219238,
18:19:13.784,681.101379,
18:19:13.883,680.959167,
18:19:13.982,680.835632,
18:19:14.081,680.726746,
18:19:14.180,680.632507,
18:19:14.280,680.505737,
18:19:14.379,680.38623,
18:19:14.478,680.279785,
18:19:14.577,680.161133,
18:19:14.677,680.052246,
18:19:14.776,679.960449,
18:19:14.875,679.815002,
18:19:14.974,679.715027,
18:19:15.073,679.632141,
18:19:15.173,679.526489,
18:19:15.272,679.433044,
18:19:15.371,679.332275,
18:19:15.470,679.207947,
18:19:15.569,679.064087,
18:19:15.669,678.973083,
18:19:15.768,678.868286,
18:19:15.867,678.753662,
18:19:15.966,678.664307,
18:19:16.065,678.535095,
18:19:16.165,678.413208,
18:19:16.264,678.340027,
18:19:16.363,678.227905,
18:19:16.462,678.125488,
18:19:16.561,678.015808,
18:19:16.661,677.899597,
18:19:16.760,677.803711,
18:19:16.859,677.707031,
18:19:16.958,677.583496,
18:19:17.057,677.460754,
18:19:17.157,677.366516,
18:19:17.256,677.237305,
18:19:17.355,677.147095,
18:19:17.454,677.042297,
18:19:17.553,676.924438,
18:19:17.653,676.831787,
18:19:17.752,676.704224,
18:19:17.851,676.620483,
18:19:17.950,676.495361,
18:19:18.050,676.349915,
18:19:18.149,676.238586,
18:19:18.248,676.097168,
18:19:18.347,675.96875,
18:19:18.446,675.850952,
18:19:18.546,675.769653,
18:19:18.645,675.666504,
18:19:18.744,675.565735,
18:19:18.843,675.490112,
18:19:18.942,675.374756,
18:19:19.042,675.269897,
18:19:19.141,675.191895,
18:19:19.240,675.070801,
18:19:19.339,674.952148,
18:19:19.438,674.850586,
18:19:19.538,674.76123,
18:19:19.637,674.673462,
18:19:19.736,674.584045,
18:19:19.835,674.449951,
18:19:19.934,674.305298,
18:19:20.034,674.179382,
18:19:20.133,674.052612,
18:19:20.232,673.975403,
18:19:20.331,673.859192,
18:19:20.430,673.786865,
18:19:20.530,673.65686,
18:19:20.629,673.520325,
18:19:20.728,673.427673,
18:19:20.827,673.299255,
18:19:20.926,673.183044,
18:19:21.026,673.105896,
18:19:21.125,673.013245,
18:19:21.224,672.901062,
18:19:21.323,672.813293,
18:19:21.423,672.678406,
18:19:21.522,672.549194,
18:19:21.621,672.440308,
18:19:21.720,672.341187,
