timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066722.3562286,153.31,150.52,-1.84,1.30,2.23,3.01,20.89,2.85,-2.17,9.41,0.00,-28.23
1729066722.4188316,153.28,150.29,-1.55,1.30,2.58,3.32,21.27,2.85,-2.09,9.41,0.00,-27.83
1729066722.4877372,153.09,150.24,-1.52,1.31,3.07,3.31,21.10,2.85,-1.82,9.45,0.00,-28.23
1729066722.5499706,153.31,150.47,-1.59,1.34,2.87,3.14,21.70,2.85,-2.00,9.45,0.00,-28.23
1729066722.6120462,153.78,150.98,-1.84,1.34,2.01,3.17,21.89,2.85,-1.67,9.45,0.00,-28.23
1729066722.680974,153.74,150.90,-1.90,1.37,2.44,3.40,21.20,2.85,-1.81,9.44,0.00,-28.23
1729066722.743704,153.31,150.58,-1.43,1.34,2.31,2.28,20.84,2.85,-2.01,9.44,0.00,-28.23
1729066722.805656,152.25,149.66,-1.65,1.34,3.12,3.22,21.67,2.85,-1.67,9.44,0.00,-28.23
1729066722.874606,152.31,149.43,-1.64,1.35,1.75,2.77,21.41,2.85,-1.88,9.41,0.00,-28.23
1729066722.9373627,152.66,149.97,-1.41,1.38,2.22,3.74,21.15,2.85,-1.58,9.41,0.00,-24.40
1729066722.9999623,152.50,149.65,-1.69,1.38,2.78,3.42,21.24,2.85,-2.40,9.41,0.00,-28.23
1729066723.0687726,144.89,146.40,-1.60,1.42,2.46,3.36,21.43,2.85,-1.66,9.46,0.00,-28.23
1729066723.1316562,153.08,150.45,-1.37,1.46,2.74,1.92,21.67,2.85,-2.70,9.46,0.00,-28.23
1729066723.1944623,153.04,150.36,-1.96,1.46,3.03,3.33,21.13,2.85,-0.28,9.46,0.00,-28.23
1729066723.2633905,153.05,150.30,-1.63,1.49,2.47,1.36,21.27,2.85,-3.49,9.45,0.00,-28.23
1729066723.326565,152.98,150.09,-1.90,1.46,2.72,2.49,21.23,2.85,-1.78,9.45,0.00,-28.23
1729066723.3891187,152.50,149.42,-1.74,1.46,2.25,1.97,21.17,2.85,-2.05,9.45,0.00,-28.23
1729066723.4581046,151.84,149.10,-1.71,1.45,2.71,1.42,21.55,2.85,-2.13,9.44,0.00,-28.23
1729066723.5207124,151.88,148.87,-2.06,1.48,1.95,1.30,21.28,2.85,-3.12,9.44,0.00,-28.23
1729066723.5832393,151.53,148.88,-1.63,1.48,2.42,-0.49,20.95,2.85,-2.66,9.44,0.00,-28.23
1729066723.6518512,151.75,148.94,-1.97,1.44,3.18,-0.35,20.89,2.85,-1.54,9.41,0.00,-28.23
1729066723.7144797,151.84,149.07,-1.71,1.42,2.37,0.60,21.17,2.85,-3.04,9.41,0.00,-28.23
1729066723.7768316,151.69,149.09,-1.89,1.42,2.60,-0.23,21.58,2.85,-2.56,9.41,0.00,-28.23
1729066723.8460293,151.84,149.23,-1.89,1.44,2.58,-0.08,21.09,2.85,-2.05,9.48,0.00,-28.23
1729066723.9084208,152.19,149.49,-1.94,1.44,2.47,0.77,21.77,2.85,-0.31,9.48,0.00,-28.23
1729066723.9704576,151.84,148.94,-1.90,1.42,2.34,0.66,21.84,2.85,-2.52,9.48,0.00,-28.23
1729066724.0401962,152.20,149.51,-1.82,1.45,2.81,0.55,19.71,2.85,-1.21,9.55,0.00,-28.23
1729066724.1035964,152.53,149.69,-2.03,1.45,2.52,0.41,20.78,2.85,-1.81,9.55,0.00,-28.23
1729066724.1665404,152.57,149.76,-1.74,1.49,2.49,0.65,21.11,2.85,-0.92,9.55,0.00,-28.23
1729066724.2351594,152.05,149.40,-1.33,1.50,2.75,2.36,21.09,2.85,-0.95,9.44,0.00,-28.23
1729066724.2977142,150.99,148.24,-1.76,1.50,2.12,1.59,20.91,2.85,-1.93,9.44,0.00,-28.23
1729066724.3603005,151.19,148.43,-1.86,1.49,2.37,2.58,20.93,2.85,-0.53,9.44,0.00,-28.23
1729066724.4287932,151.31,148.67,-2.07,1.47,2.40,3.19,21.57,2.85,-2.06,9.39,0.00,-28.23
1729066724.491242,151.39,148.63,-1.67,1.47,3.18,3.13,21.42,2.85,-1.81,9.39,0.00,-28.23
1729066724.5532641,151.59,148.72,-2.10,1.46,2.14,3.20,22.04,2.85,-2.13,9.39,0.00,-28.23
1729066724.621152,151.23,148.48,-1.95,1.45,2.94,2.77,21.98,2.85,-1.54,9.54,0.00,-28.23
1729066724.6838121,151.53,148.63,-1.96,1.45,2.69,2.85,21.33,2.85,-1.75,9.54,0.00,-28.23
1729066724.7463727,150.85,148.03,-1.96,1.43,3.10,3.51,21.57,2.85,-2.07,9.54,0.00,-28.23
1729066724.814947,150.86,147.92,-1.56,1.43,2.41,3.04,21.59,2.85,-1.81,9.44,0.00,-28.23
1729066724.8770726,150.86,148.16,-1.82,1.45,3.06,3.17,21.98,2.85,-1.84,9.44,0.00,-28.23
1729066724.9389703,150.91,148.11,-1.81,1.46,2.37,3.46,21.94,2.85,-1.66,9.44,0.00,-28.23
1729066725.0090897,150.40,147.58,-1.72,1.46,2.63,3.32,21.03,2.85,-2.25,9.46,0.00,-28.23
1729066725.0726306,150.41,147.50,-1.78,1.46,2.75,3.52,20.58,2.85,-1.66,9.46,0.00,-28.23
1729066725.1345813,150.22,147.54,-1.54,1.45,3.12,3.67,22.30,2.85,-1.98,9.46,0.00,-28.23
1729066725.2029371,150.21,147.22,-1.67,1.45,2.88,3.50,22.09,2.85,-1.97,9.50,0.00,-28.23
1729066725.2655501,150.52,147.55,-1.87,1.46,1.68,3.29,21.28,2.85,-1.65,9.50,0.00,-28.23
1729066725.3281677,149.98,147.34,-1.81,1.47,2.28,3.81,21.61,2.85,-1.64,9.50,0.00,-28.23
1729066725.3966146,150.12,147.52,-1.59,1.47,2.39,3.23,21.82,2.85,-1.93,9.52,0.00,-28.23
1729066725.4592848,149.83,147.38,-2.02,1.45,2.70,2.62,21.51,2.85,-1.80,9.52,0.00,-28.23
1729066725.5218742,150.61,147.78,-1.96,1.45,2.41,3.82,21.87,2.85,-1.81,9.52,0.00,-28.23
1729066725.5903928,150.66,147.92,-1.85,1.45,2.41,3.23,22.08,2.85,-1.75,9.55,0.00,-28.23
1729066725.6530888,150.86,148.01,-1.64,1.46,2.80,3.02,18.46,2.85,-1.89,9.55,0.00,-28.23
1729066725.7150128,151.12,148.22,-1.75,1.45,2.54,3.81,22.12,2.85,-1.62,9.55,0.00,-28.23
1729066725.7822163,151.22,148.45,-1.54,1.45,2.55,3.00,21.29,2.85,-1.50,9.52,0.00,-28.23
1729066725.8445632,150.88,148.07,-1.82,1.48,2.60,3.45,22.00,2.85,-1.90,9.52,0.00,-28.23
1729066725.9080923,150.74,148.16,-1.46,1.50,2.24,3.23,21.05,2.85,-1.41,9.52,0.00,-28.23
1729066725.9783487,150.73,148.29,-1.67,1.50,2.56,3.19,21.13,2.85,-2.12,9.48,0.00,-28.23
1729066726.0413713,151.17,148.31,-1.61,1.47,2.77,3.56,21.99,2.85,-1.79,9.48,0.00,-28.23
1729066726.1040838,150.61,147.79,-1.87,1.46,2.69,2.72,21.86,2.85,-1.50,9.48,0.00,-28.23
1729066726.1724837,151.16,148.28,-1.67,1.46,2.55,3.74,21.97,2.85,-2.09,9.48,0.00,-28.23
1729066726.2350025,151.07,148.45,-1.60,1.46,2.48,3.20,22.28,2.85,-2.05,9.48,0.00,-27.83
1729066726.2969506,151.26,148.29,-1.90,1.46,2.41,4.37,22.28,2.85,-1.81,9.48,0.00,-28.23
1729066726.365167,151.11,148.35,-1.51,1.45,2.56,1.04,22.68,2.85,-1.51,9.50,0.00,-27.44
1729066726.4277382,150.65,148.08,-1.67,1.46,2.60,1.68,22.19,2.85,-2.08,9.50,0.00,-28.23
1729066726.4908118,150.82,148.19,-1.80,1.49,2.63,2.49,21.88,2.85,-2.02,9.50,0.00,-28.23
1729066726.5595925,151.11,148.28,-1.80,1.49,2.53,1.97,21.72,2.85,-2.65,9.51,0.00,-28.23
1729066726.621678,151.19,148.40,-1.86,1.51,2.51,1.18,22.24,2.85,-3.04,9.51,0.00,-28.23
1729066726.685097,151.19,148.33,-1.82,1.51,2.38,0.48,21.63,2.85,-2.79,9.51,0.00,-28.23
1729066726.755503,151.23,148.54,-2.09,1.51,2.35,0.43,21.49,2.85,-2.26,9.48,0.00,-28.23
1729066726.8174672,151.61,148.97,-1.91,1.53,2.67,0.98,22.74,2.85,-2.01,9.48,0.00,-28.23
1729066726.8793654,151.44,148.73,-2.25,1.53,2.58,1.88,22.67,2.85,-2.36,9.48,0.00,-28.23
1729066726.947937,151.65,149.06,-2.03,1.53,2.48,1.09,22.39,2.85,-2.63,9.43,0.00,-28.23
1729066727.0105305,152.02,149.28,-2.04,1.55,2.71,0.96,22.12,2.85,-1.90,9.43,0.00,-28.23
1729066727.0732293,152.45,149.95,-1.40,1.55,2.69,1.44,21.75,2.85,-2.02,9.43,0.00,-28.23
1729066727.1418598,152.42,149.83,-1.70,1.58,2.34,0.67,22.33,2.85,-2.23,9.48,0.00,-28.23
1729066727.2037425,152.27,149.66,-1.97,1.60,2.86,1.61,22.72,2.85,-0.33,9.48,0.00,-28.23
1729066727.2658217,151.98,149.41,-1.58,1.60,2.78,-0.28,22.61,2.85,-1.83,9.48,0.00,-28.23
1729066727.334389,152.54,149.94,-1.97,1.57,2.61,2.95,22.45,2.85,-0.78,9.45,0.00,-28.23
1729066727.3969595,150.24,147.65,-1.89,1.54,2.37,3.76,20.22,2.85,-2.69,9.45,0.00,-28.23
1729066727.4597561,151.37,148.76,-1.61,1.54,2.26,2.24,22.53,2.85,-2.29,9.45,0.00,-28.23
1729066727.5301805,152.52,149.76,-1.96,1.52,2.33,2.69,22.07,2.85,-1.66,9.45,0.00,-28.23
1729066727.5938885,152.80,150.22,-1.53,1.52,2.38,2.82,20.99,2.85,-1.93,9.45,0.00,-28.23
1729066727.656775,153.56,150.77,-2.18,1.52,1.94,2.63,22.40,2.85,-1.93,9.45,0.00,-28.23
1729066727.7254298,153.31,150.75,-1.66,1.54,2.39,4.09,22.38,2.85,-2.41,9.52,0.00,-27.44
1729066727.7879875,153.59,150.75,-1.52,1.57,2.37,2.86,22.57,2.85,-2.06,9.52,0.00,-28.23
1729066727.850776,153.50,151.01,-1.66,1.57,2.62,2.63,22.36,2.85,-2.16,9.52,0.00,-28.23
1729066727.919464,153.71,150.91,-1.39,1.56,3.32,3.32,22.81,2.85,-2.01,9.48,0.00,-28.23
1729066727.9821367,154.71,151.85,-1.74,1.55,1.76,3.06,22.74,2.85,-2.09,9.48,0.00,-28.23
1729066728.043899,153.09,150.29,-1.51,1.55,2.19,2.90,23.13,2.85,-2.30,9.48,0.00,-28.23
1729066728.1120598,153.02,150.17,-1.92,1.55,2.41,3.32,23.40,2.85,-2.09,9.45,0.00,-28.23
1729066728.174789,152.66,149.91,-2.00,1.55,2.77,2.96,22.34,2.85,-1.94,9.45,0.00,-28.23
1729066728.2374344,151.98,149.26,-1.84,1.54,2.39,2.79,22.62,2.85,-2.04,9.45,0.00,-28.23
1729066728.3062592,152.23,149.47,-2.00,1.56,2.82,2.98,22.41,2.85,-1.70,9.48,0.00,-28.23
1729066728.3687613,152.47,149.61,-1.96,1.56,2.46,3.02,22.79,2.85,-1.74,9.48,0.00,-28.23
1729066728.4500248,151.16,148.07,-2.95,1.56,2.41,2.94,20.36,2.85,-2.43,9.48,0.00,-28.23
1729066728.5161734,152.25,149.59,-1.48,1.58,3.07,3.02,23.91,2.85,-1.88,9.48,0.00,-28.23
1729066728.5777488,151.57,150.00,-2.21,1.56,2.50,3.25,23.81,2.85,-2.25,9.48,0.00,-28.23
1729066728.6390724,151.48,148.97,-2.99,1.56,2.74,2.68,23.84,2.85,-1.74,9.48,0.00,-28.23
1729066728.7078266,151.44,148.89,-1.87,1.53,2.86,3.55,22.98,2.85,-2.24,9.48,0.00,-28.23
1729066728.7704597,152.29,149.56,0.87,1.53,2.64,0.90,22.47,2.85,-1.58,9.48,0.00,-28.23
1729066728.8324516,150.21,149.37,-2.22,1.55,2.50,3.92,23.64,2.85,-1.59,9.48,0.00,-28.23
1729066728.9028032,151.55,149.31,-2.12,1.53,2.49,3.29,21.89,2.85,-3.26,9.44,0.00,-28.23
1729066728.9661827,151.64,148.83,-1.70,1.53,2.47,2.29,21.90,2.85,-1.76,9.44,0.00,-28.23
1729066729.0281932,151.34,148.70,-1.47,1.54,2.83,3.18,23.22,2.85,-2.01,9.44,0.00,-28.23
1729066729.1174777,151.55,148.87,-1.73,1.54,2.82,1.77,23.04,2.85,-3.06,9.48,0.00,-28.23
1729066729.17982,151.28,148.59,-1.78,1.53,2.59,2.09,23.35,2.85,-2.77,9.48,0.00,-28.23
1729066729.2416506,151.30,148.60,-1.77,1.53,2.56,1.87,23.26,2.85,-3.11,9.48,0.00,-28.23
1729066729.3092127,151.24,148.40,-1.67,1.54,3.33,2.43,23.61,2.85,-2.73,9.48,0.00,-28.23
1729066729.3719733,150.95,148.22,-1.99,1.56,2.90,2.07,22.66,2.85,-2.36,9.48,0.00,-28.23
1729066729.4343226,151.06,148.37,-1.88,1.56,2.48,2.44,22.69,2.85,-2.13,9.48,0.00,-28.23
1729066729.5031154,150.69,147.93,-2.05,1.57,2.34,2.31,22.77,2.85,-2.29,9.52,0.00,-28.23
1729066729.5658617,150.71,148.04,-1.89,1.55,2.01,1.94,22.86,2.85,-2.04,9.52,0.00,-28.23
1729066729.6284847,150.53,147.81,-1.64,1.55,2.05,4.34,22.65,2.85,-1.42,9.52,0.00,-28.23
1729066729.6972528,150.70,147.80,-1.96,1.54,2.49,3.21,22.88,2.85,-1.39,9.48,0.00,-28.23
1729066729.7597299,150.70,147.84,-1.48,1.54,2.28,3.35,23.15,2.85,-1.21,9.48,0.00,-28.23
1729066729.821642,150.52,147.89,-2.06,1.53,2.43,1.14,23.60,2.85,-2.88,9.48,0.00,-28.23
1729066729.8919356,150.64,147.73,-1.89,1.54,2.67,2.27,22.02,2.85,-0.14,9.45,0.00,-28.23
1729066729.9552846,150.77,148.03,-1.86,1.54,2.51,3.68,21.82,2.85,-2.75,9.45,0.00,-28.23
1729066730.0174525,150.49,147.80,-1.97,1.56,2.37,0.96,23.19,2.85,-2.11,9.45,0.00,-28.23
1729066730.0877974,150.29,147.48,-1.60,1.54,2.58,2.69,22.12,2.85,-1.11,9.44,0.00,-28.23
1729066730.1511397,150.30,147.44,-1.86,1.54,2.71,4.19,22.05,2.85,-2.61,9.44,0.00,-28.23
1729066730.2141027,150.45,147.63,-1.67,1.52,2.48,2.27,22.72,2.85,-2.59,9.44,0.00,-28.23
1729066730.282817,150.28,147.77,-1.73,1.52,2.91,3.18,22.71,2.85,-2.63,9.45,0.00,-28.23
1729066730.345474,150.37,147.59,-1.62,1.52,2.52,3.45,22.70,2.85,-1.54,9.45,0.00,-28.23
1729066730.4080257,150.37,147.67,-1.47,1.49,2.73,2.79,22.76,2.85,-1.85,9.45,0.00,-28.23
1729066730.4767165,150.35,147.61,-2.15,1.45,2.67,2.52,22.61,2.85,-1.78,9.46,0.00,-28.23
1729066730.5392342,150.72,147.92,-1.74,1.45,2.66,3.71,22.54,2.85,-2.05,9.46,0.00,-28.23
1729066730.6012967,150.92,148.18,-1.55,1.40,2.70,3.26,23.25,2.85,-2.14,9.46,0.00,-28.23
1729066730.6690516,151.00,148.15,-1.39,1.40,2.91,3.06,23.21,2.85,-1.87,9.51,0.00,-28.23
1729066730.731787,151.02,148.17,-2.00,1.34,2.78,3.27,22.63,2.85,-2.09,9.51,0.00,-28.23
1729066730.7943704,150.90,148.23,-1.77,1.33,2.30,3.37,22.76,2.85,-2.13,9.51,0.00,-28.23
1729066730.8630915,150.82,148.16,-1.88,1.34,2.91,2.77,21.21,2.85,-1.92,9.48,0.00,-28.23
1729066730.9256096,151.16,148.51,-1.65,1.34,2.68,3.41,22.46,2.85,-1.86,9.48,0.00,-28.23
1729066730.9885087,151.34,148.49,-1.59,1.38,2.34,3.18,22.49,2.85,-2.26,9.48,0.00,-28.23
1729066731.0571613,151.46,148.83,-1.56,1.38,2.89,2.95,22.87,2.85,-1.70,9.52,0.00,-28.23
1729066731.119813,151.66,148.93,-1.54,1.41,2.21,3.35,22.75,2.85,-1.99,9.52,0.00,-28.23
1729066731.1817775,150.92,148.18,-1.78,1.43,2.48,3.66,23.11,2.85,-2.15,9.52,0.00,-28.23
1729066731.2488518,150.98,148.22,-1.52,1.43,2.62,2.35,22.94,2.85,-1.84,9.50,0.00,-28.23
1729066731.3108573,151.02,148.07,-1.59,1.41,2.61,3.22,23.13,2.85,-1.78,9.50,0.00,-28.23
1729066731.3742745,150.74,147.87,-1.93,1.43,2.50,2.93,22.13,2.85,-1.85,9.50,0.00,-28.23
1729066731.4455304,150.99,148.12,-2.06,1.43,2.31,3.06,19.59,2.85,-1.98,9.46,0.00,-28.23
1729066731.5079896,150.72,148.24,-1.97,1.40,2.55,3.77,22.73,2.85,-2.19,9.46,0.00,-28.23
1729066731.5703082,150.90,148.13,-1.74,1.39,3.23,2.90,23.18,2.85,-1.96,9.46,0.00,-28.23
1729066731.6391988,151.02,148.37,-2.13,1.39,2.05,3.14,20.42,2.85,-2.18,9.51,0.00,-28.23
1729066731.7020922,151.42,148.70,-1.82,1.43,2.56,3.34,22.43,2.85,-1.92,9.51,0.00,-28.23
1729066731.7648234,151.32,148.74,-1.87,1.40,2.43,3.22,22.64,2.85,-1.97,9.51,0.00,-28.23
1729066731.8334448,151.72,148.94,-1.99,1.40,2.41,3.43,22.74,2.85,-2.09,9.57,0.00,-28.23
1729066731.8962772,152.05,149.29,-2.08,1.42,2.35,3.20,22.44,2.85,-1.70,9.57,0.00,-28.23
1729066731.9583688,152.00,149.33,-1.59,1.42,2.61,2.49,23.12,2.85,-2.01,9.57,0.00,-28.23
1729066732.025873,152.24,149.47,-1.85,1.42,2.59,2.65,23.48,2.85,-1.81,9.50,0.00,-28.23
1729066732.0880537,152.26,149.52,-1.52,1.44,2.47,3.35,23.15,2.85,-1.90,9.50,0.00,-28.23
1729066732.1513603,152.37,149.70,-2.09,1.44,2.42,3.72,22.39,2.85,-2.86,9.50,0.00,-28.23
1729066732.2217162,152.40,149.72,-1.78,1.42,2.22,1.86,21.86,2.85,-1.92,9.51,0.00,-28.23
1729066732.2839096,152.51,149.87,-1.66,1.40,2.65,2.86,23.05,2.85,-2.78,9.51,0.00,-28.23
1729066732.3464649,152.55,149.77,-1.89,1.39,2.60,2.00,23.03,2.85,-2.78,9.51,0.00,-28.23
1729066732.4151022,152.59,150.14,-1.62,1.39,2.22,2.32,22.37,2.85,-3.32,9.48,0.00,-27.30
1729066732.4779656,152.61,149.83,-1.75,1.36,2.29,1.00,22.83,2.85,-3.40,9.48,0.00,-28.23
1729066732.5406861,152.47,149.70,-2.21,1.36,2.25,1.35,22.50,2.85,-1.93,9.48,0.00,-28.23
1729066732.609506,152.28,149.53,-1.80,1.39,2.20,2.28,22.75,2.85,-2.91,9.51,0.00,-28.23
1729066732.6723197,152.38,149.80,-1.70,1.41,2.62,2.02,23.04,2.85,-2.83,9.51,0.00,-28.23
1729066732.7349372,152.94,150.03,-2.07,1.41,2.90,1.93,22.89,2.85,-2.79,9.51,0.00,-28.23
1729066732.8036458,152.75,150.06,-1.93,1.40,2.32,2.77,22.99,2.85,-1.74,9.48,0.00,-28.23
1729066732.86607,152.98,150.43,-1.25,1.42,2.64,2.05,23.44,2.85,-1.65,9.48,0.00,-28.23
1729066732.9293697,153.16,150.38,-1.78,1.42,2.45,2.27,22.25,2.85,-0.80,9.48,0.00,-28.23
1729066732.9996746,153.52,150.83,-1.86,1.41,1.94,3.41,22.31,2.85,-0.90,9.44,0.00,-28.23
1729066733.061805,152.91,150.48,-1.86,1.41,3.24,2.80,23.83,2.85,-1.96,9.44,0.00,-28.23
1729066733.1237845,153.41,150.84,-1.80,1.41,2.74,2.36,23.83,2.85,-1.48,9.44,0.00,-28.23
1729066733.1925242,153.46,150.89,-2.21,1.43,2.49,3.54,23.07,2.85,-2.31,9.51,0.00,-28.23
1729066733.2552147,153.40,150.88,-1.74,1.42,2.62,3.09,22.67,2.85,-1.42,9.51,0.00,-28.23
1729066733.3173375,153.54,150.84,-1.79,1.42,2.65,2.78,23.68,2.85,-1.74,9.51,0.00,-28.23
1729066733.3893425,153.53,150.78,-2.21,1.43,2.34,2.99,22.19,2.85,-1.59,9.48,0.00,-28.23
1729066733.453006,153.88,151.08,-1.42,1.45,2.67,2.98,22.28,2.85,-2.00,9.48,0.00,-28.23
1729066733.5155413,153.74,150.87,-1.72,1.45,2.20,3.55,23.70,2.85,-1.74,9.48,0.00,-28.23
1729066733.583144,149.10,144.61,-1.66,1.45,2.65,3.60,23.37,2.85,-1.78,9.50,0.00,-28.23
1729066733.6453032,153.45,150.82,-1.59,1.48,2.73,3.15,22.94,2.85,-1.93,9.50,0.00,-28.23
1729066733.7075434,153.66,150.76,-1.92,1.48,2.68,3.28,23.13,2.85,-1.55,9.50,0.00,-28.23
1729066733.776254,153.75,151.18,-2.06,1.50,2.70,3.30,22.58,2.85,-1.89,9.48,0.00,-28.23
1729066733.8389387,153.92,151.36,-1.98,1.51,3.19,3.05,22.40,2.85,-2.01,9.48,0.00,-28.23
1729066733.9016497,153.88,151.24,-2.10,1.51,2.61,3.23,22.89,2.85,-1.78,9.48,0.00,-28.23
1729066733.9703453,154.16,151.21,-1.25,1.51,2.19,3.15,22.87,2.85,-1.66,9.41,0.00,-28.23
1729066734.0331151,153.98,151.40,-2.01,1.51,2.43,3.00,22.66,2.85,-2.05,9.41,0.00,-28.23
1729066734.095372,153.88,151.35,-1.60,1.52,2.70,3.44,23.38,2.85,-1.69,9.41,0.00,-28.23
1729066734.1629508,153.77,151.18,-1.86,1.49,2.72,3.19,23.69,2.85,-1.85,9.46,0.00,-28.23
1729066734.2249327,153.46,150.86,-1.87,1.49,2.61,3.15,23.26,2.85,-2.00,9.46,0.00,-28.23
1729066734.2886124,153.51,150.45,-2.05,1.51,2.51,3.13,22.22,2.85,-1.85,9.46,0.00,-28.23
1729066734.3591168,153.20,150.51,-1.66,1.51,2.75,3.10,22.04,2.85,-2.08,9.48,0.00,-28.23
1729066734.422086,152.85,150.22,-1.89,1.51,2.92,3.03,22.53,2.85,-1.89,9.48,0.00,-28.23
1729066734.4849138,152.86,149.95,-1.40,1.52,2.64,3.34,22.81,2.85,-1.87,9.48,0.00,-28.23
1729066734.553834,152.91,149.98,-2.02,1.54,2.22,2.84,22.90,2.85,-1.72,9.50,0.00,-28.23
1729066734.6165106,152.82,150.22,-1.93,1.54,2.43,3.15,22.88,2.85,-1.78,9.50,0.00,-28.23
1729066734.678686,153.09,150.52,-1.46,1.55,2.67,3.36,23.20,2.85,-1.66,9.50,0.00,-28.23
1729066734.7489486,152.72,149.94,-1.85,1.57,2.95,2.98,21.90,2.85,-1.87,9.52,0.00,-28.23
1729066734.8124576,152.57,149.87,-1.57,1.57,2.40,3.14,22.38,2.85,-1.81,9.52,0.00,-28.23
1729066734.8746777,153.11,150.66,-1.64,1.58,2.64,3.15,23.77,2.85,-1.73,9.52,0.00,-28.23
1729066734.9421487,152.83,150.12,-1.84,1.56,2.50,3.09,23.55,2.85,-1.90,9.50,0.00,-28.23
1729066735.0047174,152.29,149.61,-2.04,1.56,2.58,3.26,23.01,2.85,-1.82,9.50,0.00,-28.23
1729066735.067461,151.18,148.29,-1.79,1.55,2.66,3.24,22.65,2.85,-1.75,9.50,0.00,-28.23
1729066735.1361616,152.39,149.79,-1.91,1.53,2.54,2.99,22.76,2.85,-1.89,9.50,0.00,-28.23
1729066735.198768,152.51,149.72,-2.06,1.53,2.14,3.03,22.89,2.85,-1.81,9.50,0.00,-28.23
1729066735.2608552,151.54,148.64,-1.28,1.51,2.37,3.05,23.13,2.85,-1.97,9.50,0.00,-28.23
1729066735.3298962,151.82,149.18,-1.72,1.55,2.49,3.12,23.05,2.85,-1.82,9.48,0.00,-28.23
1729066735.3925078,151.32,148.52,-1.84,1.55,2.58,3.49,22.47,2.85,-1.87,9.48,0.00,-28.23
1729066735.4551904,151.43,148.69,-1.93,1.58,2.18,3.12,23.00,2.85,-1.68,9.48,0.00,-28.23
1729066735.5243227,151.32,148.84,-1.86,1.58,2.44,3.15,22.46,2.85,-1.78,9.51,0.00,-28.23
1729066735.5865352,151.26,148.45,-1.74,1.58,2.97,2.85,23.10,2.85,-1.62,9.51,0.00,-28.23
1729066735.649982,151.16,148.35,-1.90,1.60,2.43,3.08,22.17,2.85,-1.82,9.51,0.00,-28.23
1729066735.7203712,151.39,148.32,-1.77,1.60,2.72,3.11,21.61,2.85,-1.73,9.51,0.00,-28.23
1729066735.7834067,151.24,148.46,-1.77,1.59,2.63,3.55,22.76,2.85,-1.61,9.51,0.00,-28.23
1729066735.8460996,151.28,148.26,-1.95,1.58,2.24,3.34,22.85,2.85,-1.80,9.51,0.00,-28.23
1729066735.914891,151.07,148.24,-1.88,1.58,2.33,2.93,22.76,2.85,-1.89,9.54,0.00,-28.23
1729066735.9787042,151.10,148.38,-1.91,1.58,2.49,3.34,21.62,2.85,-1.80,9.54,0.00,-28.23
1729066736.041577,150.89,148.11,-1.67,1.59,1.96,3.19,22.87,2.85,-1.89,9.54,0.00,-28.23
1729066736.1102464,150.80,148.03,-1.81,1.59,1.76,3.02,22.56,2.85,-1.85,9.48,0.00,-28.23
1729066736.172745,148.46,145.75,-0.71,1.56,3.04,3.15,22.69,2.85,-1.78,9.48,0.00,-28.23
1729066736.2346709,149.09,146.29,-1.80,1.55,3.11,2.94,23.20,2.85,-1.68,9.48,0.00,-28.23
1729066736.3025718,149.23,146.49,-1.46,1.55,2.79,3.26,23.69,2.85,-1.65,9.52,0.00,-28.23
1729066736.365332,148.65,146.59,-2.04,1.56,2.61,3.23,22.35,2.85,-1.69,9.52,0.00,-28.23
1729066736.427875,149.21,146.42,-1.73,1.53,2.18,3.04,22.17,2.85,-2.20,9.52,0.00,-28.23
1729066736.497086,147.87,146.17,-1.78,1.53,1.96,3.02,23.26,2.85,-1.60,9.48,0.00,-28.23
1729066736.5592048,148.12,145.87,-1.48,1.47,3.65,3.22,23.12,2.85,-1.78,9.48,0.00,-28.23
1729066736.622736,148.29,145.52,-1.71,1.42,3.89,3.09,21.72,2.85,-1.88,9.48,0.00,-28.23
1729066736.6930716,149.14,146.22,-2.17,1.42,2.79,3.28,21.69,2.85,-1.72,9.46,0.00,-28.23
1729066736.7557504,149.56,146.97,-1.56,1.37,2.76,2.95,22.33,2.85,-1.70,9.46,0.00,-28.23
1729066736.8182561,144.44,141.25,-1.74,1.35,2.91,3.23,22.63,2.85,-1.88,9.46,0.00,-28.23
1729066736.8867977,150.92,148.10,-1.70,1.35,2.59,3.48,22.64,2.85,-1.70,9.38,0.00,-28.23
1729066736.9497104,151.12,148.36,-1.62,1.38,2.65,3.14,21.98,2.85,-1.70,9.38,0.00,-28.23
1729066737.011465,151.11,148.34,-1.40,1.38,2.09,3.00,22.95,2.85,-1.58,9.38,0.00,-28.23
1729066737.081848,151.32,148.56,-2.28,1.41,2.42,3.21,21.89,2.85,-1.62,9.51,0.00,-28.23
1729066737.145268,151.54,148.64,-1.66,1.42,2.92,3.10,21.37,2.85,-1.82,9.51,0.00,-28.23
1729066737.208155,151.39,148.53,-1.86,1.40,2.94,3.21,22.47,2.85,-1.54,9.51,0.00,-28.23
1729066737.2765832,151.02,148.25,-1.61,1.40,2.38,3.32,22.14,2.85,-1.66,9.48,0.00,-28.23
